model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
jaccard_NN,30,,False,,,,,2,3,1.0,0.275,,"[('what_are_the_standings_in_the_english_premier_league', 7), ('how_many_ounces_in_a_pound', 6), ('how_do_you_spell_appreciate', 6), ('who_wrote_elevation', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('whats_the_score_of_the_eagles_game', 6), ('how_many_days_are_in_september', 5), ('who_plays_wolverine_in_xmen', 5), ('how_deep_is_the_indian_ocean', 5), ('do_you_like_cats_or_dogs', 4)]"
jaccard_NN,30,,False,,,,,2,4,1.0,0.31,,"[('how_old_are_you', 7), ('why_do_leaves_change_color_in_the_fall', 5), ('what_is_gluten', 5), ('what_is_the_afc_north_standings', 5), ('how_do_you_spell_appreciate', 4), ('tell_me_a_fun_fact', 4), ('how_many_ounces_in_a_pound', 4), ('what_is_the_weather', 4), ('how_tall_is_the_rock', 4), ('who_is_winning_the_world_series', 4)]"
jaccard_NN,50,,False,,,,,2,0,0.99875,0.165,,"[('how_do_you_spell_appreciate', 9), ('what_happened_in_the_midterm_election', 6), ('is_a_tomato_a_fruit_or_a_vegetable', 5), ('what_is_the_number_one_song_this_week', 5), ('tell_me_a_fun_fact', 5), ('flip_a_coin', 5), ('who_is_your_favorite_poet', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('do_dogs_dream', 4), ('how_many_days_until_thanksgiving', 4)]"
jaccard_NN,50,,False,,,,,2,1,0.9975,0.21,,"[('do_dogs_dream', 9), ('how_do_you_spell_appreciate', 8), ('give_me_a_dinosaur_fact', 6), ('what_is_the_afc_north_standings', 6), ('do_you_like_cats_or_dogs', 5), ('how_many_ounces_in_a_pound', 5), ('tell_me_some_good_news', 5), ('who_plays_wolverine_in_xmen', 4), ('tell_me_a_star_wars_joke', 4), ('who_is_in_mastodon', 4)]"
jaccard_NN,50,,False,,,,,2,2,0.9975,0.15,,"[('how_many_ounces_in_a_pound', 8), ('how_old_is_serena_williams', 8), ('tell_me_a_barbecue_joke', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('who_is_in_mastodon', 6), ('tell_me_a_joke', 5), ('what_movies_are_playing', 5), ('how_tall_is_the_rock', 4), ('what_are_you_thankful_for', 4), ('how_deep_is_the_indian_ocean', 4)]"
jaccard_NN,50,,False,,,,,2,3,1.0,0.19,,"[('what_time_is_sunset', 6), ('what_are_you_thankful_for', 5), ('pick_a_number', 5), ('how_old_are_you', 5), ('do_dogs_dream', 5), ('what_is_the_number_one_song_this_week', 5), ('how_much_is_an_ounce_of_gold', 5), ('whos_playing_monday_night_football', 5), ('how_deep_is_the_indian_ocean', 4), ('flip_a_coin', 4)]"
jaccard_NN,50,,False,,,,,2,4,0.9975,0.255,,"[('what_happened_in_the_midterm_election', 7), ('how_many_days_until_christmas', 7), ('do_dogs_dream', 6), ('what_is_gluten', 5), ('do_you_like_cats_or_dogs', 5), ('tell_me_a_halloween_hack', 5), ('who_is_winning_the_world_series', 5), ('how_old_is_serena_williams', 5), ('what_is_the_afc_north_standings', 5), ('how_many_ounces_in_a_pound', 4)]"
jaccard_NN,100,,False,,,,,2,0,0.93625,0.11,,"[('how_many_teaspoons_in_a_table_spoon', 7), ('talk_like_a_pirate', 6), ('how_many_days_in_a_year', 5), ('how_old_is_serena_williams', 5), ('how_do_you_spell_appreciate', 5), ('how_many_days_are_in_september', 4), ('do_you_like_cats_or_dogs', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('how_much_is_an_ounce_of_gold', 4), ('what_is_gluten', 4)]"
jaccard_NN,100,,False,,,,,2,1,0.94625,0.125,,"[('what_are_the_most_popular_books_this_week', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('set_a_timer_for_thirty_seconds', 5), ('how_many_teaspoons_in_a_table_spoon', 5), ('pick_a_number', 5), ('whats_the_score_of_the_eagles_game', 4), ('do_you_like_cats_or_dogs', 4), ('how_do_you_spell_appreciate', 4), ('do_dogs_dream', 4), ('tell_me_a_barbecue_joke', 4)]"
jaccard_NN,100,,False,,,,,2,2,0.9325,0.125,,"[('how_do_you_spell_appreciate', 9), ('help', 7), ('how_old_are_you', 6), ('how_far_away_is_the_moon', 6), ('tell_me_a_barbecue_joke', 6), ('do_you_like_cats_or_dogs', 5), ('whats_another_word_for_happy', 5), ('how_hot_is_the_sun', 5), ('give_me_a_dinosaur_fact', 5), ('how_old_is_serena_williams', 4)]"
jaccard_NN,100,,False,,,,,2,3,0.9375,0.135,,"[('do_dogs_dream', 10), ('what_is_the_weather', 6), ('what_are_you_thankful_for', 6), ('how_do_you_spell_appreciate', 6), ('give_me_a_dinosaur_fact', 6), ('how_hot_is_the_sun', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('what_are_the_most_popular_books_this_week', 5), ('tell_me_a_barbecue_joke', 5), ('alexa', 4)]"
jaccard_NN,100,,False,,,,,2,4,0.9325,0.145,,"[('tell_me_something_weird', 7), ('good_morning', 6), ('how_many_ounces_in_a_pound', 5), ('how_hot_is_the_sun', 5), ('who_wrote_elevation', 5), ('how_tall_is_steph_curry', 5), ('translate_good_morning_to_spanish', 5), ('what_is_in_the_news', 5), ('where_is_mount_rushmore', 5), ('alexa', 4)]"
jaccard_NN,10,,False,,,,,3,0,1.0,0.355,,"[('how_deep_is_the_indian_ocean', 9), ('what_is_the_number_one_song_this_week', 7), ('what_time_is_sunset', 5), ('where_is_mount_rushmore', 5), ('how_do_you_spell_appreciate', 5), ('do_you_like_cats_or_dogs', 4), ('good_morning', 4), ('how_many_ounces_in_a_pound', 4), ('how_many_days_are_in_september', 4), ('why_do_leaves_change_color_in_the_fall', 4)]"
jaccard_NN,10,,False,,,,,3,1,1.0,0.335,,"[('do_you_like_cats_or_dogs', 7), ('how_many_fantasy_points_does_lebron_james_have', 7), ('what_are_you_thankful_for', 6), ('what_is_the_number_one_song_this_week', 6), ('how_many_ounces_in_a_pound', 5), ('how_many_seconds_in_a_year', 5), ('what_is_the_afc_north_standings', 5), ('whos_your_favorite_superhero', 5), ('who_plays_wolverine_in_xmen', 4), ('how_many_days_until_thanksgiving', 4)]"
jaccard_NN,10,,False,,,,,3,2,1.0,0.37,,"[('how_do_you_spell_appreciate', 7), ('who_plays_wolverine_in_xmen', 6), ('give_me_a_dinosaur_fact', 5), ('whos_your_favorite_superhero', 5), ('tell_me_something_weird', 5), ('what_time_is_it_in_hawaii', 5), ('what_time_is_sunset', 5), ('how_many_fantasy_points_does_lebron_james_have', 4), ('who_is_in_mastodon', 4), ('how_tall_is_steph_curry', 4)]"
jaccard_NN,10,,False,,,,,3,3,1.0,0.37,,"[('what_is_the_number_one_song_this_week', 8), ('what_is_the_afc_north_standings', 8), ('how_old_is_serena_williams', 6), ('whats_the_history_of_labor_day', 6), ('what_is_roblox', 4), ('tell_me_something_weird', 4), ('do_you_like_cats_or_dogs', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('how_deep_is_the_indian_ocean', 4), ('whats_the_price_of_bitcoin', 4)]"
jaccard_NN,10,,False,,,,,3,4,1.0,0.365,,"[('what_is_the_number_one_song_this_week', 7), ('how_many_seconds_in_a_year', 6), ('what_is_gluten', 5), ('how_deep_is_the_indian_ocean', 5), ('how_many_days_in_a_year', 5), ('who_wrote_anna_karenina', 4), ('how_many_days_are_in_september', 4), ('who_do_you_love', 4), ('who_plays_wolverine_in_xmen', 4), ('how_many_ounces_in_a_pound', 4)]"
jaccard_NN,20,,False,,,,,3,0,1.0,0.315,,"[('how_do_you_spell_appreciate', 8), ('who_is_in_mastodon', 5), ('how_many_days_are_in_september', 5), ('how_many_days_until_thanksgiving', 5), ('what_is_gluten', 5), ('how_deep_is_the_indian_ocean', 4), ('how_many_days_until_christmas', 4), ('what_is_the_afc_north_standings', 4), ('how_tall_is_steph_curry', 4), ('how_tall_is_the_rock', 4)]"
jaccard_NN,20,,False,,,,,3,1,1.0,0.33,,"[('who_plays_wolverine_in_xmen', 10), ('how_many_fantasy_points_does_lebron_james_have', 7), ('how_do_you_spell_appreciate', 6), ('why_do_leaves_change_color_in_the_fall', 5), ('how_many_days_are_in_september', 4), ('how_deep_is_the_indian_ocean', 4), ('whats_the_longest_word', 4), ('whats_the_history_of_labor_day', 4), ('is_a_tomato_a_fruit_or_a_vegetable', 4), ('talk_like_a_pirate', 4)]"
jaccard_NN,20,,False,,,,,3,2,1.0,0.325,,"[('who_plays_wolverine_in_xmen', 9), ('what_happened_in_the_midterm_election', 8), ('how_many_ounces_in_a_pound', 6), ('whats_your_favorite_flower', 6), ('whos_your_favorite_author', 5), ('how_many_days_in_a_year', 5), ('why_do_leaves_change_color_in_the_fall', 5), ('tell_me_something_weird', 4), ('how_old_are_you', 4), ('how_do_you_spell_appreciate', 4)]"
jaccard_NN,20,,False,,,,,3,3,1.0,0.33,,"[('how_old_are_you', 8), ('how_do_you_spell_appreciate', 7), ('who_is_in_mastodon', 6), ('what_is_my_traffic_report', 6), ('how_deep_is_the_indian_ocean', 5), ('how_many_days_until_thanksgiving', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('what_is_the_capital_of_spain', 5), ('tell_me_a_barbecue_joke', 4), ('what_is_the_afc_north_standings', 4)]"
jaccard_NN,20,,False,,,,,3,4,1.0,0.31,,"[('how_many_days_are_in_september', 8), ('how_old_are_you', 7), ('tell_me_a_halloween_hack', 6), ('how_many_ounces_in_a_pound', 5), ('how_many_days_until_thanksgiving', 5), ('what_is_the_number_one_song_this_week', 5), ('do_dogs_dream', 4), ('who_plays_wolverine_in_xmen', 4), ('how_do_you_spell_appreciate', 4), ('give_me_a_dinosaur_fact', 4)]"
jaccard_NN,30,,False,,,,,3,0,1.0,0.24,,"[('how_do_you_spell_appreciate', 8), ('how_many_ounces_in_a_pound', 7), ('what_is_the_number_one_song_this_week', 6), ('what_is_gluten', 6), ('whos_your_favorite_superhero', 5), ('how_old_is_serena_williams', 5), ('who_is_in_mastodon', 4), ('how_deep_is_the_indian_ocean', 4), ('tell_me_a_coffee_joke', 4), ('how_tall_is_steph_curry', 4)]"
jaccard_NN,30,,False,,,,,3,1,1.0,0.23,,"[('how_many_ounces_in_a_pound', 7), ('how_old_are_you', 7), ('how_old_is_serena_williams', 5), ('tell_me_something_weird', 5), ('what_is_the_number_one_song_this_week', 5), ('how_tall_is_steph_curry', 4), ('what_time_is_it_in_hawaii', 4), ('whats_the_longest_word', 4), ('whos_your_favorite_superhero', 4), ('what_is_roblox', 4)]"
jaccard_NN,30,,False,,,,,3,2,1.0,0.275,,"[('who_is_in_mastodon', 9), ('how_old_are_you', 8), ('what_is_the_afc_north_standings', 7), ('what_is_gluten', 5), ('how_many_days_are_in_september', 5), ('pick_a_number', 5), ('whats_the_longest_word', 5), ('who_scored_for_the_golden_knights', 4), ('what_time_is_sunset', 4), ('what_the_best_comedy_movie', 4)]"
jaccard_NN,30,,False,,,,,3,3,1.0,0.3,,"[('when_is_the_next_full_moon', 7), ('do_you_like_cats_or_dogs', 6), ('how_do_you_spell_appreciate', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('who_plays_wolverine_in_xmen', 5), ('tell_me_something_weird', 5), ('alexa', 4), ('whats_the_history_of_labor_day', 4), ('pick_a_number', 4), ('tell_me_a_story_about_robots', 4)]"
jaccard_NN,30,,False,,,,,3,4,1.0,0.23,,"[('how_many_fantasy_points_does_lebron_james_have', 7), ('what_is_the_date_tomorrow', 6), ('what_is_the_number_one_song_this_week', 5), ('how_many_days_until_thanksgiving', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('who_is_your_favorite_poet', 5), ('tell_me_a_barbecue_joke', 5), ('who_do_you_love', 4), ('how_deep_is_the_indian_ocean', 4), ('how_old_are_you', 4)]"
jaccard_NN,50,,False,,,,,3,0,0.9975,0.215,,"[('do_dogs_dream', 6), ('what_happened_in_the_midterm_election', 6), ('how_hot_is_the_sun', 6), ('who_is_winning_the_world_series', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('how_many_ounces_in_a_pound', 5), ('how_many_days_are_in_september', 5), ('how_do_you_spell_appreciate', 5), ('how_old_is_serena_williams', 5), ('what_is_the_date_tomorrow', 5)]"
jaccard_NN,50,,False,,,,,3,1,0.99875,0.175,,"[('how_many_ounces_in_a_pound', 8), ('do_you_like_cats_or_dogs', 6), ('whats_the_score_of_the_eagles_game', 6), ('how_many_days_are_in_september', 5), ('how_deep_is_the_indian_ocean', 5), ('how_far_away_is_the_moon', 5), ('tell_me_a_fun_fact', 5), ('who_is_in_mastodon', 5), ('how_many_days_until_christmas', 5), ('how_old_are_you', 4)]"
jaccard_NN,50,,False,,,,,3,2,0.9975,0.185,,"[('do_dogs_dream', 8), ('what_happened_in_the_midterm_election', 7), ('who_is_in_mastodon', 6), ('whats_your_favorite_hobby', 6), ('what_is_the_colts_pats_score', 6), ('how_do_you_spell_appreciate', 4), ('how_tall_is_steph_curry', 4), ('flip_a_coin', 4), ('how_many_days_in_a_year', 4), ('how_hot_is_the_sun', 4)]"
jaccard_NN,50,,False,,,,,3,3,0.99875,0.205,,"[('how_do_you_spell_appreciate', 9), ('do_dogs_dream', 9), ('tell_me_a_halloween_hack', 8), ('do_you_like_cats_or_dogs', 5), ('how_many_days_until_thanksgiving', 5), ('what_is_gluten', 5), ('how_old_is_serena_williams', 5), ('tell_me_something_weird', 4), ('whos_playing_monday_night_football', 4), ('who_is_in_mastodon', 4)]"
jaccard_NN,50,,False,,,,,3,4,0.9975,0.18,,"[('do_dogs_dream', 8), ('how_many_fantasy_points_does_lebron_james_have', 5), ('tell_me_a_barbecue_joke', 5), ('how_deep_is_the_indian_ocean', 5), ('how_many_ounces_in_a_pound', 5), ('tell_me_a_story_about_robots', 5), ('how_many_days_until_christmas', 4), ('what_time_is_sunset', 4), ('how_much_is_an_ounce_of_gold', 4), ('give_me_a_dinosaur_fact', 4)]"
jaccard_NN,100,,False,,,,,3,0,0.9325,0.14,,"[('how_do_you_spell_appreciate', 12), ('how_hot_is_the_sun', 6), ('do_dogs_dream', 5), ('do_you_like_cats_or_dogs', 5), ('tell_me_some_good_news', 5), ('tell_me_a_joke', 5), ('what_is_the_weather', 4), ('how_far_away_is_the_moon', 4), ('how_deep_is_the_indian_ocean', 4), ('whos_your_favorite_author', 4)]"
jaccard_NN,100,,False,,,,,3,1,0.93375,0.105,,"[('tell_me_a_barbecue_joke', 7), ('how_many_fantasy_points_does_lebron_james_have', 6), ('set_a_timer_for_thirty_seconds', 6), ('how_do_you_spell_appreciate', 6), ('how_old_is_serena_williams', 5), ('how_many_days_are_in_september', 5), ('whats_the_longest_word', 5), ('how_many_days_until_christmas', 5), ('how_many_teaspoons_in_a_table_spoon', 5), ('pick_a_number', 5)]"
jaccard_NN,100,,False,,,,,3,2,0.945,0.09,,"[('do_you_like_cats_or_dogs', 6), ('how_do_you_spell_appreciate', 6), ('tell_me_a_joke', 6), ('how_far_away_is_the_moon', 5), ('set_a_timer_for_thirty_seconds', 5), ('how_many_days_until_thanksgiving', 5), ('what_is_in_the_news', 5), ('how_much_is_an_ounce_of_gold', 4), ('how_many_ounces_in_a_pound', 4), ('do_dogs_dream', 4)]"
jaccard_NN,100,,False,,,,,3,3,0.93625,0.155,,"[('surprise_me', 7), ('do_you_like_cats_or_dogs', 6), ('what_is_my_traffic_report', 6), ('what_are_the_most_popular_books_this_week', 6), ('how_much_is_an_ounce_of_gold', 5), ('how_old_are_you', 5), ('how_many_days_until_thanksgiving', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('tell_me_a_barbecue_joke', 5), ('where_is_mount_rushmore', 5)]"
jaccard_NN,100,,False,,,,,3,4,0.935,0.13,,"[('set_a_timer_for_thirty_seconds', 7), ('how_many_days_in_a_year', 6), ('how_do_you_spell_appreciate', 6), ('what_are_the_standings_in_the_english_premier_league', 5), ('help', 5), ('how_far_away_is_the_moon', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('what_time_is_it', 5), ('tell_me_a_barbecue_joke', 4), ('how_many_teaspoons_in_a_table_spoon', 4)]"
jaccard_NN,10,,False,,,,,4,0,1.0,0.41,,"[('how_old_are_you', 7), ('what_is_the_number_one_song_this_week', 7), ('who_do_you_love', 6), ('what_time_is_it_in_hawaii', 6), ('whats_the_price_of_bitcoin', 5), ('who_is_in_mastodon', 4), ('how_far_away_is_the_moon', 4), ('how_tall_is_steph_curry', 4), ('do_you_like_cats_or_dogs', 4), ('how_old_is_henry_winkler', 4)]"
jaccard_NN,10,,False,,,,,4,1,1.0,0.32,,"[('who_do_you_love', 6), ('what_is_the_afc_north_standings', 6), ('what_is_the_number_one_song_this_week', 6), ('what_time_is_it_in_hawaii', 6), ('whos_your_favorite_superhero', 6), ('how_deep_is_the_indian_ocean', 5), ('how_many_seconds_in_a_year', 4), ('how_many_ounces_in_a_pound', 4), ('what_is_the_date_tomorrow', 4), ('do_you_like_cats_or_dogs', 4)]"
jaccard_NN,10,,False,,,,,4,2,1.0,0.395,,"[('how_many_ounces_in_a_pound', 7), ('how_do_you_spell_appreciate', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('what_time_is_sunset', 5), ('how_deep_is_the_indian_ocean', 5), ('do_you_like_cats_or_dogs', 5), ('whats_another_word_for_happy', 5), ('what_is_the_number_one_song_this_week', 5), ('whats_the_fourth_book_in_narnia_series', 4), ('how_many_seconds_in_a_year', 4)]"
jaccard_NN,10,,False,,,,,4,3,1.0,0.355,,"[('how_many_days_until_thanksgiving', 8), ('who_wrote_elevation', 6), ('whos_your_favorite_superhero', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('do_dogs_dream', 5), ('who_plays_wolverine_in_xmen', 4), ('who_do_you_love', 4), ('how_do_you_spell_appreciate', 4), ('how_many_days_in_a_year', 4), ('when_is_hanukkah', 4)]"
jaccard_NN,10,,False,,,,,4,4,1.0,0.34,,"[('what_is_the_number_one_song_this_week', 12), ('who_plays_wolverine_in_xmen', 8), ('how_do_you_spell_appreciate', 7), ('how_many_seconds_in_a_year', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('how_deep_is_the_indian_ocean', 5), ('what_are_you_thankful_for', 5), ('how_tall_is_steph_curry', 4), ('tell_me_something_weird', 4), ('what_time_is_sunset', 4)]"
jaccard_NN,20,,False,,,,,4,0,1.0,0.35,,"[('who_plays_wolverine_in_xmen', 7), ('what_is_the_number_one_song_this_week', 7), ('how_many_days_until_christmas', 6), ('how_tall_is_the_rock', 5), ('who_is_in_mastodon', 5), ('why_do_leaves_change_color_in_the_fall', 5), ('tell_me_a_halloween_hack', 5), ('whats_the_price_of_bitcoin', 5), ('what_is_the_colts_pats_score', 5), ('whos_your_favorite_author', 4)]"
jaccard_NN,20,,False,,,,,4,1,1.0,0.325,,"[('how_do_you_spell_appreciate', 9), ('who_plays_wolverine_in_xmen', 6), ('how_deep_is_the_indian_ocean', 6), ('who_is_in_mastodon', 6), ('why_do_leaves_change_color_in_the_fall', 6), ('what_is_homecoming_about', 6), ('whats_the_history_of_labor_day', 6), ('how_old_are_you', 5), ('will_it_rain_tomorrow', 5), ('how_many_days_are_in_september', 4)]"
jaccard_NN,20,,False,,,,,4,2,1.0,0.33,,"[('what_happened_in_the_midterm_election', 7), ('who_plays_wolverine_in_xmen', 6), ('what_is_the_afc_north_standings', 5), ('where_is_mount_rushmore', 5), ('do_you_like_cats_or_dogs', 5), ('how_many_fantasy_points_does_lebron_james_have', 4), ('how_many_days_until_christmas', 4), ('how_many_days_are_in_september', 4), ('what_is_gluten', 4), ('how_many_days_until_thanksgiving', 4)]"
jaccard_NN,20,,False,,,,,4,3,1.0,0.33,,"[('who_plays_wolverine_in_xmen', 11), ('how_old_are_you', 7), ('how_many_ounces_in_a_pound', 6), ('how_many_days_are_in_september', 5), ('who_wrote_elevation', 5), ('how_tall_is_steph_curry', 5), ('what_happened_in_the_midterm_election', 5), ('what_is_the_afc_north_standings', 5), ('when_is_the_next_full_moon', 5), ('good_morning', 4)]"
jaccard_NN,20,,False,,,,,4,4,1.0,0.29,,"[('who_plays_wolverine_in_xmen', 8), ('how_do_you_spell_appreciate', 7), ('how_old_are_you', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('tell_me_a_halloween_hack', 5), ('how_tall_is_the_rock', 5), ('what_is_the_number_one_song_this_week', 5), ('how_hot_is_the_sun', 4), ('whos_your_favorite_author', 4), ('what_is_homecoming_about', 4)]"
jaccard_NN,30,,False,,,,,4,0,1.0,0.275,,"[('who_plays_wolverine_in_xmen', 7), ('tell_me_something_weird', 6), ('how_many_ounces_in_a_pound', 6), ('what_is_gluten', 5), ('whats_the_longest_word', 5), ('what_the_best_comedy_movie', 5), ('how_deep_is_the_indian_ocean', 4), ('what_are_you_thankful_for', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('who_is_in_mastodon', 4)]"
jaccard_NN,30,,False,,,,,4,1,1.0,0.265,,"[('what_are_you_thankful_for', 9), ('how_old_are_you', 7), ('when_is_the_next_full_moon', 7), ('what_are_the_standings_in_the_english_premier_league', 6), ('what_is_the_scariest_movie_of_all_time', 5), ('who_plays_wolverine_in_xmen', 4), ('give_me_a_dinosaur_fact', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('tell_me_a_story_about_robots', 4), ('what_is_the_colts_pats_score', 4)]"
jaccard_NN,30,,False,,,,,4,2,1.0,0.315,,"[('how_many_ounces_in_a_pound', 8), ('how_many_days_until_thanksgiving', 8), ('whats_the_history_of_labor_day', 7), ('how_do_you_spell_appreciate', 6), ('how_old_are_you', 5), ('whos_your_favorite_author', 5), ('how_deep_is_the_indian_ocean', 5), ('tell_me_some_good_news', 5), ('how_old_is_serena_williams', 5), ('whats_your_favorite_flower', 4)]"
jaccard_NN,30,,False,,,,,4,3,1.0,0.25,,"[('what_happened_in_the_midterm_election', 8), ('how_old_are_you', 7), ('who_is_in_mastodon', 5), ('how_many_ounces_in_a_pound', 5), ('whats_the_history_of_labor_day', 5), ('whats_the_score_of_the_eagles_game', 5), ('do_dogs_dream', 4), ('who_wrote_elevation', 4), ('how_many_seconds_in_a_year', 4), ('whats_your_favorite_flower', 4)]"
