,alexa,do_dogs_dream,do_you_like_cats_or_dogs,flip_a_coin,give_me_a_dinosaur_fact,good_morning,help,how_deep_is_the_indian_ocean,how_do_you_spell_appreciate,how_far_away_is_the_moon,how_hot_is_the_sun,how_many_days_are_in_september,how_many_days_in_a_year,how_many_days_until_christmas,how_many_days_until_thanksgiving,how_many_fantasy_points_does_lebron_james_have,how_many_ounces_in_a_pound,how_many_seconds_in_a_year,how_many_teaspoons_in_a_table_spoon,how_much_is_an_ounce_of_gold,how_old_are_you,how_old_is_henry_winkler,how_old_is_serena_williams,how_tall_is_steph_curry,how_tall_is_the_empire_state_building,how_tall_is_the_rock,is_a_tomato_a_fruit_or_a_vegetable,pick_a_number,play_npr,set_a_timer_for_thirty_seconds,set_volume_to_five,surprise_me,talk_like_a_pirate,tell_me_a_barbecue_joke,tell_me_a_coffee_joke,tell_me_a_fun_fact,tell_me_a_halloween_hack,tell_me_a_joke,tell_me_a_spooky_story,tell_me_a_star_wars_joke,tell_me_a_story_about_robots,tell_me_some_good_news,tell_me_something_weird,translate_good_morning_to_spanish,what's_the_weather_going_to_be_like_this_weekend,what_are_the_most_popular_books_this_week,what_are_the_standings_in_the_english_premier_league,what_are_you_thankful_for,what_happened_in_the_midterm_election,what_is_gluten,what_is_homecoming_about,what_is_in_the_news,what_is_my_sports_update,what_is_my_traffic_report,what_is_roblox,what_is_the_afc_north_standings,what_is_the_capital_of_spain,what_is_the_colts_pats_score,what_is_the_date_tomorrow,what_is_the_number_one_song_this_week,what_is_the_scariest_movie_of_all_time,what_is_the_score_of_the_red_sox_game,what_is_the_time_in_singapore,what_is_the_weather,what_is_zero_divided_by_zero,what_movies_are_playing,what_the_best_comedy_movie,what_time_is_it,what_time_is_it_in_hawaii,what_time_is_sunset,whats_another_word_for_happy,whats_the_fourth_book_in_narnia_series,whats_the_history_of_labor_day,whats_the_longest_word,whats_the_price_of_bitcoin,whats_the_question_of_the_day,whats_the_score_of_the_eagles_game,whats_the_weather_for_sunday,whats_trending,whats_your_favorite_flower,whats_your_favorite_hobby,whats_your_favorite_sport,when_does_daylight_saving_time_end,when_is_hanukkah,when_is_the_next_full_moon,where_did_yoda_live,where_is_mount_rushmore,who_do_you_love,who_is_in_mastodon,who_is_winning_the_world_series,who_is_your_favorite_poet,who_plays_wolverine_in_xmen,who_scored_for_the_golden_knights,who_wrote_anna_karenina,who_wrote_elevation,whos_playing_monday_night_football,whos_your_favorite_author,whos_your_favorite_superhero,why_do_leaves_change_color_in_the_fall,will_it_rain_tomorrow
tell_me_a_joke,0.15632693737369682,0.13595188623056445,0.17279970894446084,0.16791051116639258,0.30537372563213694,0.22856502523062994,0.2620778554853499,0.07053776969044935,0.10839752150160412,0.09811752573371088,0.0976590071154683,0.04311261182730273,0.12788201652933992,0.05387152818382723,0.047252155666545156,0.021258866712151804,0.0961730116634211,0.09980342045636037,-0.0031783117216309057,0.11600149559503059,0.29323906202136796,0.09992062266626793,0.14300929602376541,0.18450782938434593,0.011837353555651586,0.11034527251884718,0.20051871325217865,0.27525723552087034,0.16909240048098179,0.14041025790188552,0.08144945666153054,0.42236267162375435,0.2901957237437001,0.5670911144132981,0.6197988994382673,0.49086357538514247,0.29431548530974744,1.0,0.37930215877849827,0.5528356986790018,0.3056820762027624,0.41063821320408345,0.5511497650313767,0.1420323355897712,0.08519907050015413,0.03268763830180846,0.05473962126039608,0.11820505746912364,0.04981489188762123,0.033801152795711636,0.07302819851018677,0.1685496759634646,0.10276106706952633,0.07942963982349477,0.07433312848580323,0.07362620290786157,0.02439648621324421,0.04007115846670529,0.17422814474452752,0.05730875490933021,0.15283763746506535,0.026359026213918873,0.07182094102675164,0.08747388816216572,0.11754213585835765,0.050390017284353786,0.3216681203949823,0.09628201003236603,0.02154457277253098,0.055355137319240695,0.148183973934224,0.05170698539472701,0.0852614671800147,0.20556694217584856,0.09718982845576854,0.17695697196663907,0.13710652880566543,0.03771910989813449,0.13640344445165486,0.16374743977437747,0.18917957249710612,0.13072021835589318,-0.002366973014999661,-0.006931789717176335,-0.008226394050448763,0.0902768435916825,0.007163708408038767,0.2068148059215218,0.10917117128690311,0.10255981961735143,0.21947026839714495,0.0666003303724799,0.023318595375379426,0.01908257504409393,-0.00130119819121129,0.1215987257003279,0.12603669526498412,0.15057238186208682,0.031224849355395788,0.11215967612287589
tell_me_a_spooky_story,0.03233429434237535,0.26402967403224736,0.18988237763714583,0.122032726164621,0.32750740734080525,0.12460747798169375,0.10076544706722732,-0.08965758157820113,-0.04930432857961214,0.06347489301873101,0.08240894994177189,0.04055969239752971,0.11867653021932797,0.1105808976593777,0.07549761304844141,0.008523201099811558,0.019338802138824787,0.11036297008601043,0.008924557070319328,-0.0007577416047506428,0.15084605518662383,0.06484960238340873,0.013447171049099666,0.04983092695944261,0.011910847271984153,0.1399315587364183,0.09987467547747828,0.14580247920972192,0.02512203976266327,0.0639687249213237,0.03899254404284859,0.2515736955142813,0.1849258526575988,0.3484856394623602,0.2716863624811897,0.3393795606209314,0.4759700079892443,0.37930215877849827,1.0,0.24771355699109684,0.4143307113320139,0.23640598585297076,0.4509280908394023,0.03679205438852109,0.09670817351063846,0.01751117837528666,-0.015857635414142764,0.1075591334672196,0.08044523512756238,0.020710476428792986,-0.01823317302155069,0.16984194191811622,0.041548758423637595,0.011679150265341833,0.08878724831260405,-0.048069081426225416,-0.04021808732681844,0.005438532001807682,0.11216333293440761,0.002811317253971016,0.3925660423757835,0.08064631670130272,-0.007412138760623707,0.06986219650017773,0.09033496819691883,0.03562925212613511,0.08442444950272358,0.03420559724055991,0.056719618010406994,-0.08543148098674438,-0.006529088232391898,0.05694570710874459,0.1533940206412782,0.08932446953140792,0.12155707099018122,0.14197223538454387,0.060998905468375934,0.05114904985606561,0.03577258969831876,0.0573497146968515,0.1082100049564059,0.08425790763113089,-0.026706049742062348,0.01746320728851338,-0.016617623235087902,0.06026507150327593,-0.056551971508521474,0.060289186803643015,0.03858206631527623,0.004459224341559931,0.055661274863366354,-0.0008164525750202521,-0.021214703139310846,0.004197378989184499,0.028557050001568336,0.02439087114946102,0.07590795687099207,0.10017388118806879,0.07619476283693126,0.1112688444989806
tell_me_a_star_wars_joke,0.030627919547571717,0.14413135849482406,0.16604253250322476,0.11201881633552734,0.25531375289898367,0.12980609957025688,0.09333746465222095,0.15036712739652366,0.04276792637274151,0.13095296280321403,0.17525578914981135,0.06210967568869171,0.08512979645078732,0.09616950854977695,0.12038379065332994,0.058697253265877776,0.04192638959315231,0.043522530003192395,0.0652905199915286,0.08201317672212827,0.14675671405747878,0.011865764018675841,0.05394229566425953,0.1832676791850046,0.2043639982327901,0.05583491241145022,0.1663022929798233,0.1533247147713439,0.07413608693657997,0.0758328328607596,0.09312964493759163,0.27624273391800364,0.26268472625581646,0.42907431682334013,0.5096859211852415,0.30731578123125447,0.2586362023211898,0.5528356986790018,0.24771355699109684,0.9999999999999992,0.2748797124143118,0.16394681355991078,0.2964528248623416,0.0784890309208001,0.03664437812783681,0.03561230478625221,-0.016285258981194938,0.11060214245991652,0.059112232440236286,0.06380083352770811,0.08780489335650679,0.06699333742431109,0.008587694741574338,0.029549411502746422,0.0500413883802281,-0.002821736980900362,-0.047920020603871946,0.09491973728926148,0.12408240013532905,0.026279044175462982,0.23850668711060127,0.08506719858845488,0.14119808920429003,0.0201380769190877,0.10235182812916863,0.2242718487173433,0.37665391535143655,0.07289870152371025,0.04299751962834866,0.11711012678475519,0.158000231309616,0.1151697307852392,0.11063025745105107,0.1973349108259826,-0.0010971546328446852,0.1598413735453602,0.027196729848932507,0.019984358211164135,0.07676863275065425,0.18557590988794984,0.15121744103673848,0.0710940713652002,0.052970856976623834,0.17653456303542261,0.0420487732898509,0.14611510937662842,0.000615847138799028,0.10770257218675487,0.08771003465172655,0.17112128342882724,0.15447709533043816,0.18105485270467658,0.08014930022639473,-0.023917019243422245,-0.07286930024226713,-0.008480322228594767,0.05979414967337119,0.2371439271836593,0.0230922411921039,0.052060605359200776
tell_me_a_story_about_robots,0.22347863506563378,0.2860302798020491,0.23670029446432925,0.1089525615020228,0.25405115145238866,0.07819026725154604,0.06655128059803181,-0.04631992413943356,0.0037111425204231804,0.09041243895222528,0.030626604139783888,-0.05335478269052851,0.0507722869970649,0.03945657580295564,-0.0077411980883672305,-0.01928764432284355,-0.07353363279896606,0.026508785633997296,0.0026618792924744316,-0.05033825129196315,0.09637274753454056,0.06965668868029341,-0.0005877857010579954,-0.012860903636015648,-0.04936052272095363,0.057707721826582785,0.126410296945737,0.09716762884937898,0.13787965458849188,0.1278364190708099,0.06265654798398093,0.1486939545335756,0.18203512448204529,0.1560665363334763,0.2459684493561591,0.23864664428874893,0.17480955653509053,0.3056820762027624,0.4143307113320139,0.2748797124143118,1.0,0.18408799190028005,0.2561074991349197,0.028171366904365273,-0.027549475888411452,0.08661452054709787,-0.05746713565925309,0.049786724723875374,0.0017528364268339968,-0.07656576227392212,0.005194107816286708,0.14572568706052108,0.021951193442949636,-0.002572605351532922,0.303185653983601,-0.08611114883665456,-0.15553903229421281,0.033839548012980634,0.0638531305210278,-0.012568749972491015,0.1831653584004252,-0.06404999250774956,-0.03138467027575134,-0.011435169158633553,0.04145812536366966,0.0920900865231194,0.18990466279416784,0.03514176336056319,0.02027275171951346,-0.02797618436114218,0.09533861697384217,0.10566653736755797,0.15051718780756143,0.11006124047835329,0.06368208561804442,0.08269439033561024,-0.05105718905427431,-0.07317543833170026,0.038877077287327276,0.023207205490085942,0.23315802439300376,0.11691333646677027,-0.02608187441914098,0.08528599740324086,0.06349149041798653,-0.030762287479492344,0.0007866884712125685,0.0953337942583379,0.05269750665857753,-0.04887994965336758,0.11173059905444749,0.09513406485541691,0.0003122140789638884,0.09289681575019568,0.07264030014998057,-0.06940530715610635,0.15206394982875743,0.18254892309221019,-0.0177072473401149,0.08863885780976791
tell_me_some_good_news,0.10621665419522353,0.09207123493372162,0.12729395080070421,0.09365430120827777,0.24602082732345484,0.3089109455177472,0.19369109438638643,0.0858858242049813,0.04036110370666519,0.05652986276451926,0.1124429418318613,0.11582855028559866,0.05625415922986159,0.1411499509234692,0.14640798027180113,0.00545712136970489,-0.06310943111238054,-0.027357534258968592,-0.08422912944331622,0.028941548696614378,0.15001559126812403,0.06922496581901477,0.1367190462999176,0.08808082296917781,0.02476354571417791,0.09139109111230985,0.022690993374329074,0.10830741679142522,0.14116601939307988,-0.01962708989441114,-0.05429514563165132,0.29743831568092294,0.14879268310093272,0.15441637776786235,0.17804897807040299,0.3763831483558996,0.17407272561431916,0.41063821320408345,0.23640598585297076,0.16394681355991078,0.18408799190028005,1.0,0.3408333136574739,0.19174011080979655,0.2181972040479689,0.19400369628229083,-0.03869444681836147,0.21301027176350407,0.1385843360515896,-0.036940617408728664,0.11230311101993011,0.47126797571464296,0.27093343481395954,0.06512310226951729,0.04430306740990992,0.004586768465425111,0.03196948079065789,0.04974777872634437,0.3133488759196742,0.15525542769582013,0.03122572043475738,-0.019339007162957618,0.06458072137413258,0.030838477994213426,0.024798766210028744,0.04380700216095443,0.04770917891996573,0.10281111496002182,0.07883628678469687,0.11195830924918386,0.125341473719332,0.049731800014191356,0.18084221866899278,0.046260908117883325,0.11863978148008063,0.21003616990082882,0.0891211509613785,0.07513870759036048,0.14742449971333793,0.08300477785194296,0.12517619134238794,0.1048728893110933,0.15455214868790257,0.158877546206545,0.293542213279419,0.09714016844192609,0.012849904121865291,0.15562587504831624,0.11739900252016136,0.09909853543369676,0.030098401799982022,0.07020066923140876,0.015476662353200759,0.028046106514170766,-0.07028871225229723,0.14673950552956078,0.07164726533146874,0.11567296264222142,0.016378564140475043,0.27642105309445575
tell_me_something_weird,0.15631369358722577,0.18007466470772962,0.2357117011450411,0.18839426432394388,0.2729903778689739,0.21994515781604168,0.31057546238360073,-0.01726114847395193,0.028133010284792048,0.02510644218825881,0.047270453902061756,-0.015133712905480178,0.07570484994411752,0.020261557502485945,0.046574036261611225,0.08614655295245996,0.03989205373372848,0.005879593501067137,0.0079902914233783,0.009152242269966792,0.2968048275833793,0.07321006358774784,0.100299092119085,0.05992576670119341,0.01951041731725609,0.06031315287386758,0.10241465157242577,0.19452113388416217,0.10411278516763962,0.06583442024143484,0.0954788168572863,0.4948627787061308,0.246670217506161,0.3042664932513384,0.3204898516234288,0.40542612222764873,0.3009608052606985,0.5511497650313767,0.4509280908394023,0.2964528248623416,0.2561074991349197,0.3408333136574739,1.0,0.08469073040427529,0.12041101258361708,0.07221142025128242,0.036767985147529755,0.12354069237225329,0.04434374740572628,0.041658278551762025,0.07649957301091509,0.14527178025649198,0.15326677480545642,0.12813918542255143,0.12993688300957468,0.05504357143093415,0.022583893376688834,0.13722382280061704,0.18736538153749638,0.09793480173442758,0.18551019996215276,0.06171482204069703,0.03118526693076068,0.019226042286567407,0.1610817049042886,0.05762047847310877,0.1210114802073987,0.1364764864422644,0.07829339282607552,0.017327913768866506,0.06799674859731554,0.016953286651327466,0.07660306217639945,0.10502595938737692,0.11511037161324054,0.20558717404361343,0.15282630393672358,0.039338223479157,0.21253349546466602,0.10769907194552467,0.20061478138000477,0.14065578743312657,0.01856705301989071,0.03509076575406395,-0.010090365305594595,0.13525429381969944,-0.03748780003559847,0.22742520666642654,0.1193712283981137,0.11081811014206298,0.11799728476061735,0.06614618137022726,-0.08361531952279062,0.029698862976770633,-0.03823359903405535,0.14733751759301641,0.11934345510885566,0.1430011979410878,0.03637565131398136,0.07087619632345568
translate_good_morning_to_spanish,0.13880004764611384,0.09043715793545426,0.05386714284885177,0.11449936937572744,0.06005798167727709,0.5578532331868519,0.14375825709837012,0.05728981437762582,0.25681037857071143,-0.03987986415591203,0.10388504854949544,0.01192113505415628,0.05251500864888188,0.03900600380526089,0.08194886181902804,0.051162808240955704,0.020766586199575936,-0.04802229648048465,-0.04447625127972753,-0.0020775302431271566,0.04813819625786508,-0.09419686712758436,-0.04692816698949656,-0.025513215667566053,-0.04431272820358224,0.02518396214729111,0.06098270863691198,0.15685028025895062,0.09502781510700062,0.011301623049836415,0.052506418581617996,0.08698235097427329,0.23106543496564425,0.19148485416465627,0.20721703297452396,0.024139872041268624,0.09790770146063257,0.1420323355897712,0.03679205438852109,0.0784890309208001,0.028171366904365273,0.19174011080979655,0.08469073040427529,1.0,0.18445977435823466,0.11348328686126163,0.004580924554283856,0.237723392085785,0.07026717668274754,-0.011397485862802105,0.057610116893879355,0.14053951488324545,0.0918089243572658,0.029961183325875423,0.15428228000492958,0.02800412284153713,0.30269173181855535,-0.02277273994192593,0.25783695277666896,0.14737427967265931,0.01671891508126598,-0.012504502239225794,0.15711564980495527,0.17348137392208077,0.051199895180970026,0.030809856414288548,0.12788773894069833,0.1906106729221361,0.1921365571626904,0.2097216280379746,0.2899197584567032,0.10250224814227307,0.1962841523792565,0.10731180519920464,0.002691611522397528,0.3505965710859269,0.08031567445870307,0.23335732572847792,0.01970025318887243,0.06399655125463855,0.06887831295864802,0.06159627205562179,0.08165213085036106,-0.018446282365530278,0.008784231075632188,0.09466713169004462,-0.060855423896217155,0.13518663418622817,0.0960985539712642,-0.0008152824681017855,0.11394518700081001,0.05225684812042779,-0.06615063338536878,0.05960000620757471,0.06521796570080729,0.20720060517652641,0.10391537755615152,0.0018739623178936594,0.009435840886143718,0.20169719580467502
what's_the_weather_going_to_be_like_this_weekend,0.003802154721134764,0.03289298506649077,0.045910382865554135,0.05308989497061256,-0.03824714685641739,0.2625700712280252,0.05411389856040317,0.06296078617992866,-0.02174314029631123,0.11169436236163763,0.24650258584010554,0.2301546702157968,0.1662092319091106,0.2032056387253917,0.2590247792452437,0.05838712222121457,0.06523734356294195,0.02985678231687581,-0.01624724986018046,0.029563874329686952,0.14243068129937453,-0.021305284125444794,-0.034884733418520955,0.008936410906659871,0.05658648063996245,0.07507080635086691,0.004192860689727103,0.08608393137528118,0.0726064100791429,-0.10467150308669822,0.079467440063797,0.10046350768251815,0.1263386250710485,0.1325214840219872,0.08490478227797416,0.034966565285602345,0.09609444275751594,0.08519907050015413,0.09670817351063846,0.03664437812783681,-0.027549475888411452,0.2181972040479689,0.12041101258361708,0.18445977435823466,0.9999999999999999,0.2723305076117874,0.1185499270002333,0.12752753425795435,-0.0007857712008055497,0.09754823759993818,0.11436599458976052,0.1644371451527609,0.20896770485848998,0.07782298901142023,-0.011549821129342334,0.13764157051726306,0.05492622375840101,0.15346792935369388,0.39637724549673914,0.3867616345602046,0.0947982959064478,0.05365602232235824,0.14997563906719502,0.596764439421598,0.05987100847804252,0.14783326687501772,0.1049330841703838,0.19131145872446842,0.16827668109947366,0.23265169453011247,0.042389826238157596,0.05451085199879278,0.128052971907074,0.03739234336337208,0.10334373249370159,0.25697544497832553,0.18194110229048663,0.6838467092728634,0.1832058877814979,0.09723125140276306,0.1292402600977142,0.13935984231789691,0.18507283370372857,0.11138714722326054,0.18256561964697668,-0.045351644419789026,-0.0773340990072956,0.031544867173833736,-0.0014285207254346437,0.08314693967545188,0.06493384268534023,-0.02602665641886082,-0.060296817192698506,-0.01382305784797816,-0.03128946437839173,0.3672335356912767,0.0647181653499488,0.04382062290132008,0.18510902742965313,0.6004814486325819
what_are_the_most_popular_books_this_week,0.18895687396449554,0.009684737394459807,0.07551608974608066,0.030194598155391432,0.032745629937074756,0.11666428754439798,0.04384882484132808,-0.021219760835952377,0.03157305008838604,-0.013893274358294839,0.020281793275496948,0.17281456174570034,0.06698667461341812,0.11601266220793938,0.06715701589874588,0.05706033658663331,-0.041209935834074,-0.014120422813755295,0.029400970551018573,-0.04643106393434819,0.09568635170002078,-0.007511023252940721,0.022552520948558377,-0.043044762361428,-0.07882493814484699,-0.06816028593371733,-0.032896358050225644,0.17997222240386782,0.2668909419584037,-0.08142549019386328,0.09100786390391631,0.17013936846106628,0.03985400730784644,-0.023726791418788817,0.012288493217889197,0.08959314916425672,0.034027989530853925,0.03268763830180846,0.01751117837528666,0.03561230478625221,0.08661452054709787,0.19400369628229083,0.07221142025128242,0.11348328686126163,0.2723305076117874,1.0,0.1010482412376529,-0.010904861572779808,-0.023078470506637815,-0.011780465156002713,0.21160255214895102,0.27709825865733567,0.15368937156342885,0.03411232941635589,0.01627178465627228,0.09129747559787738,-0.040906777202441694,0.03757305977845056,0.25338201777697683,0.47257597348287056,0.22216585864492244,-0.03865300595408407,0.07854118649092122,0.09045164780860626,-0.053112407595671735,0.31477293558967584,0.31315551249982587,0.1558255351362623,0.10762770252394752,0.09064257495600618,0.06327739970658951,0.32975491127933726,0.13031568942469582,0.04057828804922621,0.0345539789502138,0.20234096140233074,0.05347404196761593,0.18013898522879948,0.3093614784424445,0.1786915076555278,0.18422282416934094,0.1483134329584505,0.03978059175458874,0.12487508316123999,0.1618651622635038,-0.04754451571460071,0.0010566341850124373,0.11491846696339322,-0.0006193947885754746,0.09283532147745881,0.3047256072105054,0.04672659999045971,-0.002959930830658425,0.21470531309139831,0.18057750557200264,0.2563014654268789,0.516564791630054,0.23958258534440124,0.0415953538639791,0.16030437423957053
what_are_the_standings_in_the_english_premier_league,0.07406814104265015,0.06732068026872515,0.027305343516647294,0.035509892886373386,-0.023405012050664774,0.07477259364290623,0.06831600991859733,0.05296237231013179,0.010179933884420178,-0.002904658994354923,0.03056377749320945,0.0651199902996134,0.09440524865140254,0.023159496952922517,0.022177124887916365,0.16500209225788354,0.1396086060471152,0.11238719653031738,0.21846496686149292,0.019804592330597552,0.09876981149848231,-0.08420666306458857,-0.033444353872396464,-0.04298842435378597,-0.02565194606133468,0.06233753557059783,0.09761203189547944,0.06908244625201622,0.037158353326328185,0.008143250449223986,0.15303723423381652,0.04493704801540818,-0.04405840931169625,-0.05660220881808267,0.0619175074721277,-0.013801936852821977,0.0009478747905503032,0.05473962126039608,-0.015857635414142764,-0.016285258981194938,-0.05746713565925309,-0.03869444681836147,0.036767985147529755,0.004580924554283856,0.1185499270002333,0.1010482412376529,1.0,-0.014900340510228368,-0.015754373262964312,0.057512515263545436,-0.013087277826754291,0.0341317396153232,0.21752643461392157,0.10174126337686029,-0.040159957003181056,0.483690017952061,0.0612580499169736,0.31198748117959435,-0.007398901403269011,0.12349994639918986,0.025284667914931315,0.20018032547014955,0.05153319568257597,0.10742530897837184,0.06990583242208723,0.047532941429961166,0.02561385015855507,0.06397626538309144,-0.0884441512820028,0.024267284449796686,0.012447968204406846,0.04294643816632315,-0.07823268251230397,0.06490044926178884,0.05671146299652953,0.007124618372080337,0.27533983352325564,0.11237537193592655,0.12098761366332235,0.041228571939371024,-0.062236857902069814,0.0862287278175865,-0.05841733933663882,-0.05221743686632644,-0.05758915560989871,-0.1304411012349775,-0.08073731371946732,-0.014574031277103418,-0.05046443586272608,0.1574769015442495,0.030257131651519754,-0.05050877005772636,0.1240240756627397,-0.12842047825620467,-0.034299478593400164,0.17707306331413145,-0.030244397682963303,0.01243637297625125,-0.004832139090559115,0.027890717000054233
