experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,n_samples,n_errors,accuracy,semantic_similarity_mean,semantic_distance_mean,semantic_rank_mean,normalized_semantic_distance_mean,normalized_semantic_similarity_mean,semantic_similarity_error_mean,semantic_distance_error_mean,semantic_rank_error_mean,normalized_semantic_distance_error_mean,normalized_semantic_similarity_error_mean,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,0,0,200,126,0.37,0.42926114647326713,0.5707388535267328,28.56,0.2884848484848485,0.7115151515151515,0.09406531186232873,0.9059346881376713,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,1,1,200,158,0.21,0.2729517598486065,0.7270482401513935,38.41,0.3879797979797979,0.6120202020202021,0.07968577196026137,0.9203142280397386,48.620253164556964,0.4911136683288582,0.5088863316711418,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,1,2,200,166,0.17,0.23617323026435727,0.7638267697356427,41.935,0.4235858585858586,0.5764141414141414,0.0797267834510329,0.920273216548967,50.524096385542165,0.5103444079347693,0.4896555920652307,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,1,3,200,158,0.21,0.2740798288238517,0.7259201711761483,38.645,0.39035353535353534,0.6096464646464647,0.08111370737196413,0.9188862926280358,48.91772151898734,0.4941183991816903,0.5058816008183097,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,1,4,200,162,0.19,0.2547707506493005,0.7452292493506996,40.155,0.40560606060606064,0.5943939393939394,0.07996388969049446,0.9200361103095056,49.574074074074076,0.5007482229704452,0.4992517770295548,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,2,0,200,167,0.165,0.249119293821045,0.750880706178955,36.35,0.36717171717171726,0.632828282828283,0.10074166924676052,0.8992583307532395,43.532934131736525,0.43972660739127806,0.560273392608722,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,2,1,200,158,0.21,0.2690457055597111,0.7309542944402889,41.35,0.4176767676767676,0.5823232323232322,0.07474139944267227,0.9252586005573276,52.34177215189873,0.5287047692110982,0.4712952307889017,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,2,2,200,170,0.15,0.21325725126898035,0.7867427487310197,42.975,0.4340909090909091,0.5659090909090909,0.07442029561056511,0.9255797043894349,50.55882352941177,0.5106951871657753,0.4893048128342246,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,2,3,200,162,0.19,0.2583699689969167,0.7416300310030833,38.465,0.38853535353535357,0.6114646464646465,0.08440736913199588,0.9155926308680041,47.48765432098765,0.4796732759695722,0.5203267240304278,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,2,4,200,149,0.255,0.3125674752178085,0.6874325247821915,37.72,0.381010101010101,0.618989898989899,0.07727177881585032,0.9227282211841497,50.630872483221474,0.5114229543759744,0.48857704562402554,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,3,0,200,157,0.215,0.28904766130240034,0.7109523386975997,37.55,0.3792929292929293,0.6207070707070708,0.09432823095847181,0.9056717690415282,47.8343949044586,0.48317570610564237,0.5168242938943576,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,3,1,200,165,0.175,0.23754650801378865,0.7624534919862113,41.23,0.4164646464646465,0.5835353535353535,0.07581394910762261,0.9241860508923775,49.97575757575758,0.5048056320783593,0.4951943679216407,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,3,2,200,163,0.185,0.26003594798244245,0.7399640520175574,38.16,0.3854545454545455,0.6145454545454545,0.09206864783121778,0.9079313521687822,46.82208588957055,0.4729503625209146,0.5270496374790853,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,3,3,200,159,0.205,0.2625103710802281,0.7374896289197719,41.555,0.41974747474747476,0.5802525252525252,0.07234008940909206,0.927659910590908,52.270440251572325,0.527984244965377,0.47201575503462295,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,3,4,200,164,0.18,0.24404593509782338,0.7559540649021765,41.15,0.41565656565656567,0.5843434343434343,0.07810479889978461,0.9218952011002155,50.18292682926829,0.5068982508006898,0.49310174919931016,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,4,0,200,160,0.2,0.2634604127246427,0.7365395872753573,41.625,0.42045454545454547,0.5795454545454546,0.07932551590580343,0.9206744840941965,52.03125,0.5255681818181819,0.4744318181818182,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,4,1,200,157,0.215,0.28653070042068346,0.7134692995793165,35.09,0.3544444444444445,0.6455555555555555,0.09112191136392797,0.908878088636072,44.70063694267516,0.45152158527954706,0.548478414720453,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,4,2,200,161,0.195,0.255704851434105,0.744295148565895,40.655,0.41065656565656566,0.5893434343434343,0.07540975333429194,0.9245902466657083,50.50310559006211,0.5101323796975971,0.4898676203024029,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,4,3,200,166,0.17,0.23484448197201757,0.7651555180279824,41.175,0.41590909090909095,0.5840909090909091,0.07812588189399708,0.921874118106003,49.60843373493976,0.5010952902519167,0.4989047097480833,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,4,4,200,157,0.215,0.27698391173503667,0.7230160882649633,39.755,0.4015656565656565,0.5984343434343434,0.0789603971146964,0.9210396028853036,50.64331210191083,0.5115486070900083,0.4884513929099917,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,5,0,200,168,0.16,0.22895707985403327,0.7710429201459666,38.95,0.39343434343434347,0.6065656565656565,0.08209176173099204,0.9179082382690079,46.36904761904762,0.4683742183742184,0.5316257816257817,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,5,1,200,155,0.225,0.290811807064223,0.7091881929357768,37.055,0.3742929292929293,0.6257070707070708,0.08491846072802975,0.9150815392719701,47.81290322580645,0.4829586184424894,0.5170413815575107,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,5,2,200,157,0.215,0.27898857270105215,0.7210114272989481,37.51,0.37888888888888883,0.6211111111111112,0.0815141053516588,0.9184858946483411,47.78343949044586,0.48266100495399855,0.5173389950460014,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,5,3,200,161,0.195,0.2637364558912772,0.7362635441087229,38.615,0.39005050505050504,0.6099494949494949,0.08538690172829473,0.9146130982717053,47.96894409937888,0.484534788882615,0.5154652111173851,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,5,4,200,160,0.2,0.2602528238700323,0.7397471761299679,40.97,0.4138383838383838,0.5861616161616162,0.07531602983754035,0.9246839701624596,51.2125,0.5172979797979798,0.48270202020202024,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,0,0,200,174,0.13,0.2018334178213266,0.7981665821786734,43.62,0.4406060606060606,0.5593939393939393,0.08256714692106508,0.9174328530789349,50.13793103448276,0.5064437478230582,0.4935562521769418,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,0,1,200,175,0.125,0.19454382427728162,0.8054561757227185,43.21,0.43646464646464644,0.5635353535353534,0.07947865631689331,0.9205213436831067,49.38285714285714,0.4988167388167389,0.5011832611832612,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,0,2,200,176,0.12,0.18725403546770505,0.812745964532295,42.93,0.4336363636363636,0.5663636363636364,0.0764250403042103,0.9235749596957897,48.78409090909091,0.49276859504132225,0.5072314049586777,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,0,3,200,177,0.115,0.18407108515582735,0.8159289148441726,42.825,0.43257575757575767,0.5674242424242424,0.07804642390488964,0.9219535760951103,48.389830508474574,0.48878616675226855,0.5112138332477315,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,0,4,200,175,0.125,0.18806400712231142,0.8119359928776888,46.445,0.4691414141414142,0.5308585858585859,0.07207315099692735,0.9279268490030725,53.08,0.5361616161616162,0.4638383838383839,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,1,0,200,170,0.15,0.22610611191563884,0.7738938880843611,40.19,0.40595959595959596,0.594040404040404,0.08953660225369274,0.9104633977463071,47.28235294117647,0.4775995246583482,0.5224004753416518,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,1,1,200,182,0.09,0.15080947300394823,0.8491905269960518,48.755,0.4924747474747474,0.5075252525252525,0.06682359670763542,0.9331764032923644,53.57692307692308,0.5411810411810413,0.45881895881895884,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,1,2,200,178,0.11,0.17992637596602157,0.8200736240339785,44.65,0.451010101010101,0.5489898989898989,0.07856896175957483,0.9214310382404253,50.168539325842694,0.5067529224832596,0.4932470775167404,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,1,3,200,174,0.13,0.20421909593135473,0.7957809040686453,41.035,0.41449494949494947,0.5855050505050505,0.08530930566822383,0.9146906943317762,47.166666666666664,0.4764309764309764,0.5235690235690236,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,1,4,200,173,0.135,0.19707594190802977,0.8029240580919702,44.56,0.4501010101010101,0.5498989898989899,0.07176409469136386,0.9282359053086361,51.51445086705202,0.520347988556081,0.47965201144391895,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,2,0,200,178,0.11,0.18013243585965313,0.8198675641403469,43.13,0.4356565656565657,0.5643434343434344,0.07880048972994735,0.9211995102700526,48.46067415730337,0.4895017591646805,0.5104982408353195,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,2,1,200,175,0.125,0.19115022224987663,0.8088497777501235,44.2,0.4464646464646465,0.5535353535353535,0.07560025399985898,0.924399746000141,50.51428571428571,0.5102453102453103,0.4897546897546897,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,2,2,200,175,0.125,0.19675690315500355,0.8032430968449965,42.995,0.4342929292929293,0.5657070707070706,0.08200788932000407,0.9179921106799961,49.137142857142855,0.4963347763347763,0.5036652236652236,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,2,3,200,173,0.135,0.2117451461080423,0.7882548538919576,40.42,0.4082828282828283,0.5917171717171718,0.08872271226363267,0.9112772877363672,46.72832369942196,0.47200326969113093,0.5279967303088691,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,2,4,200,171,0.145,0.20885643438037899,0.791143565619621,43.81,0.44252525252525254,0.5574747474747475,0.07468588816418598,0.925314111835814,51.239766081871345,0.5175733947663771,0.4824266052336228,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,3,0,200,172,0.14,0.212614675162226,0.7873853248377739,42.505,0.4293434343434343,0.5706565656565656,0.08443566879328607,0.915564331206714,49.424418604651166,0.49923655156213304,0.500763448437867,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,3,1,200,179,0.105,0.17249995156417694,0.827500048435823,45.225,0.4568181818181818,0.5431818181818181,0.07541894029516978,0.9245810597048302,50.53072625698324,0.5104113763331639,0.48958862366683603,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,3,2,200,182,0.09,0.1692145891713816,0.8307854108286185,43.69,0.4413131313131313,0.5586868686868687,0.08704899908943034,0.9129510009105695,48.010989010989015,0.484959484959485,0.515040515040515,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,3,3,200,169,0.155,0.22980332343326715,0.7701966765667327,39.87,0.4027272727272728,0.5972727272727272,0.0885246431162925,0.9114753568837074,47.18343195266272,0.4766003227541689,0.523399677245831,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,3,4,200,174,0.13,0.20191238612766577,0.7980876138723343,41.435,0.41853535353535354,0.5814646464646465,0.08265791508927096,0.9173420849107288,47.62643678160919,0.4810751190061535,0.5189248809938466,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,4,0,200,171,0.145,0.21750647546475357,0.7824935245352465,41.325,0.4174242424242424,0.5825757575757575,0.08480289528041351,0.9151971047195864,48.333333333333336,0.48821548821548827,0.5117845117845117,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,4,1,200,172,0.14,0.21317607068758448,0.7868239293124154,41.88,0.423030303030303,0.5769696969696969,0.08508845428788897,0.9149115457121109,48.69767441860465,0.4918957011980267,0.5081042988019733,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,4,2,200,172,0.14,0.2022457635715712,0.7977542364284288,45.205,0.4566161616161616,0.5433838383838384,0.07237879485066417,0.9276212051493357,52.56395348837209,0.5309490251350716,0.46905097486492836,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,4,3,200,180,0.1,0.1612398788393114,0.8387601211606887,47.11,0.47585858585858587,0.5241414141414141,0.06804430982145711,0.931955690178543,52.34444444444444,0.5287317620650954,0.4712682379349046,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,4,4,200,174,0.13,0.1966916889950557,0.8033083110049444,43.56,0.44,0.56,0.07665711378742038,0.9233428862125795,50.06896551724138,0.5057471264367815,0.4942528735632184,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,5,0,200,174,0.13,0.19707761612182176,0.8029223838781783,44.935,0.45388888888888895,0.5461111111111111,0.077100708186002,0.9228992918139979,51.64942528735632,0.5217113665389528,0.4782886334610472,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,5,1,200,168,0.16,0.22903360555221297,0.770966394447787,41.55,0.4196969696969697,0.5803030303030303,0.0821828637526345,0.9178171362473655,49.464285714285715,0.4996392496392496,0.5003607503607503,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,5,2,200,174,0.13,0.19955353083168195,0.8004464691683181,42.845,0.4327777777777777,0.5672222222222223,0.07994658716285281,0.9200534128371473,49.247126436781606,0.4974457215836527,0.5025542784163473,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,5,3,200,171,0.145,0.21281280508582742,0.7871871949141727,42.535,0.4296464646464647,0.5703535353535354,0.07931322232260518,0.9206867776773948,49.748538011695906,0.5025104849666253,0.4974895150333747,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_NN,100,,False,,,,,5,4,200,180,0.1,0.17790270040005404,0.822097299599946,43.295,0.43732323232323234,0.5626767676767677,0.08655855600006002,0.9134414439999401,48.105555555555554,0.48591470258136926,0.5140852974186307,baseline | jaccard_NN | r=100,jaccard_NN
baseline,jaccard_class_set,10,,False,,,,,0,0,200,167,0.165,0.21639339677075634,0.7836066032292437,47.885,0.4836868686868687,0.5163131313131313,0.06154897816857044,0.9384510218314295,57.34730538922156,0.579265711002238,0.420734288997762,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,0,1,200,169,0.155,0.20254100856590276,0.7974589914340973,48.22,0.48707070707070704,0.5129292929292929,0.05626154859870151,0.9437384514012985,57.06508875739645,0.5764150379534995,0.4235849620465006,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,0,2,200,172,0.14,0.18286771489605982,0.8171322851039402,51.4,0.5191919191919192,0.48080808080808085,0.04984618011169749,0.9501538198883025,59.76744186046512,0.603711533944092,0.39628846605590795,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,0,3,200,166,0.17,0.220014874681709,0.7799851253182909,46.5,0.46969696969696967,0.5303030303030303,0.06025888515868559,0.9397411148413145,56.024096385542165,0.565899963490325,0.434100036509675,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,0,4,200,173,0.135,0.18555160704739015,0.8144483929526097,50.685,0.5119696969696971,0.488030303030303,0.058441164216636025,0.9415588357833639,58.59537572254335,0.5918724820458925,0.40812751795410757,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,1,0,200,171,0.145,0.18483343360968976,0.8151665663903103,51.03,0.5154545454545455,0.48454545454545456,0.04658881123940323,0.9534111887605968,59.68421052631579,0.6028708133971292,0.3971291866028708,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,1,1,200,173,0.135,0.18827470010341127,0.8117252998965887,48.665,0.4915656565656566,0.5084343434343435,0.06158924867446387,0.9384107513255362,56.26011560693642,0.5682839960296608,0.43171600397033916,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,1,2,200,174,0.13,0.17279626423396874,0.8272037357660312,51.725,0.5224747474747474,0.4775252525252525,0.049191108314906626,0.9508088916850934,59.45402298850575,0.6005456867525832,0.3994543132474167,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,1,3,200,167,0.165,0.20656126319778637,0.7934387368022137,50.26,0.5076767676767676,0.4923232323232324,0.04977396790154053,0.9502260320984595,60.191616766467064,0.6079961289542127,0.39200387104578727,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,1,4,200,175,0.125,0.18813857755478808,0.811861422445212,45.875,0.46338383838383834,0.5366161616161615,0.07215837434832924,0.9278416256516707,52.42857142857143,0.5295815295815297,0.4704184704184703,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,2,0,200,169,0.155,0.2040963132787937,0.7959036867212064,48.245,0.4873232323232324,0.5126767676767677,0.05810214589206357,0.9418978541079365,57.094674556213015,0.5767138844061922,0.4232861155938079,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,2,1,200,164,0.18,0.21694105693844853,0.7830589430615514,51.41,0.5192929292929293,0.48070707070707075,0.045050069437132384,0.9549499305628677,62.69512195121951,0.6332840601133284,0.36671593988667156,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,2,2,200,173,0.135,0.1855515135367728,0.8144484864632272,49.485,0.4998484848484848,0.5001515151515151,0.05844105611187605,0.941558943888124,57.20809248554913,0.5778595200560518,0.42214047994394815,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,2,3,200,169,0.155,0.22565875225817522,0.7743412477418248,42.025,0.4244949494949495,0.5755050505050505,0.08361982515760379,0.9163801748423962,49.73372781065089,0.5023608869762717,0.4976391130237283,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,2,4,200,174,0.13,0.17653169021013645,0.8234683097898636,49.55,0.5005050505050506,0.4994949494949495,0.05348470139096149,0.9465152986090386,56.95402298850575,0.575293161500058,0.42470683849994195,baseline | jaccard_class_set | r=10,jaccard_class_set
baseline,jaccard_class_set,10,,False,,,,,3,0,200,175,0.125,0.1806444829184769,0.819355517081523,47.57,0.48050505050505055,0.5194949494949495,0.06359369476397363,0.9364063052360263,54.36571428571428,0.5491486291486292,0.45085137085137084,baseline | jaccard_class_set | r=10,jaccard_class_set
