model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,train_overhead_kb,train_overhead_pct,train_delay_s,test_overhead_kb,test_overhead_pct,test_delay_s,top_predicted_labels
jaccard_NN,50,,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
jaccard_NN,50,,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
jaccard_NN,100,,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
jaccard_NN,100,,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
jaccard_NN,100,,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
jaccard_NN,100,,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
jaccard_NN,100,,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,0,1,0.01,0.01,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,0,2,0.01,0.01,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,0,3,0.01,0.01,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,0,4,0.01,0.01,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,0,1,0.01,0.01,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,0,2,0.01,0.01,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,0,3,0.01,0.01,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,0,4,0.01,0.01,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,0,1,0.01,0.01,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,0,2,0.01,0.01,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,0,3,0.01,0.01,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,0,4,0.01,0.01,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,0,1,0.01,0.01,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,0,2,0.01,0.01,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,0,3,0.01,0.01,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,0,4,0.01,0.01,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,0,1,0.01,0.01,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,0,2,0.01,0.01,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,0,3,0.01,0.01,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,0,4,0.01,0.01,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,1,0,0.01,0.01,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,1,1,0.01,0.01,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,1,2,0.01,0.01,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,1,3,0.01,0.01,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,1,4,0.01,0.01,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,1,0,0.01,0.01,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,1,1,0.01,0.01,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,1,2,0.01,0.01,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,1,3,0.01,0.01,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,1,4,0.01,0.01,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,1,0,0.01,0.01,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,1,1,0.01,0.01,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,1,2,0.01,0.01,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,1,3,0.01,0.01,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,1,4,0.01,0.01,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,1,0,0.01,0.01,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,1,1,0.01,0.01,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,1,2,0.01,0.01,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,1,3,0.01,0.01,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,1,4,0.01,0.01,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,1,0,0.01,0.01,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,1,1,0.01,0.01,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,1,2,0.01,0.01,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,1,3,0.01,0.01,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,1,4,0.01,0.01,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,2,0,0.01,0.01,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,2,1,0.01,0.01,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,2,2,0.01,0.01,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,2,3,0.01,0.01,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,2,4,0.01,0.01,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,2,0,0.01,0.01,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,2,1,0.01,0.01,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,2,2,0.01,0.01,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,2,3,0.01,0.01,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,2,4,0.01,0.01,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,2,0,0.01,0.01,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,2,1,0.01,0.01,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,2,2,0.01,0.01,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,2,3,0.01,0.01,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,2,4,0.01,0.01,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,2,0,0.01,0.01,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,2,1,0.01,0.01,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,2,2,0.01,0.01,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,2,3,0.01,0.01,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,2,4,0.01,0.01,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,2,0,0.01,0.01,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,2,1,0.01,0.01,909.6997033691406,651.0326711864125,16.991131691787757,913.1386962890625,637.1831772709085,17.61681872086525,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,2,2,0.01,0.01,915.0437585449218,652.1668252228379,17.31262673225216,891.7624755859375,632.6465611252063,16.330838559007645,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,2,3,0.01,0.01,907.4778308105468,646.8615631687709,16.918066219181767,922.0261865234374,653.8676093414746,17.909080611289216,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,2,4,0.01,0.01,913.6495104980469,645.8489425558255,17.39223576082306,897.3394677734375,657.9180917932565,16.012402444724046,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,3,0,0.01,0.01,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,3,1,0.01,0.01,910.2320544433594,653.1345344443424,16.998559562132876,911.0092919921875,628.7757242391888,17.587107239484787,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,3,2,0.01,0.01,914.304609375,646.9757504026842,17.269636107895888,894.719072265625,653.4108604058214,16.502801056432723,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,3,3,0.01,0.01,910.258681640625,647.3077389428871,17.124900158563424,910.902783203125,652.0829062450098,17.08174485376259,"[('alexa', 200)]"
jaccard_class_set,10,,False,buflo,1000,50,20,3,4,0.01,0.01,910.6755187988281,645.1310603914291,17.120705985040416,909.2354345703125,660.7896204508419,17.098521547854613,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,3,0,0.01,0.01,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,3,1,0.01,0.01,910.2320544433594,653.1345344443424,16.998559562132876,911.0092919921875,628.7757242391888,17.587107239484787,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,3,2,0.01,0.01,914.304609375,646.9757504026842,17.269636107895888,894.719072265625,653.4108604058214,16.502801056432723,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,3,3,0.01,0.01,910.258681640625,647.3077389428871,17.124900158563424,910.902783203125,652.0829062450098,17.08174485376259,"[('alexa', 200)]"
jaccard_class_set,20,,False,buflo,1000,50,20,3,4,0.01,0.01,910.6755187988281,645.1310603914291,17.120705985040416,909.2354345703125,660.7896204508419,17.098521547854613,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,3,0,0.01,0.01,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,3,1,0.01,0.01,910.2320544433594,653.1345344443424,16.998559562132876,911.0092919921875,628.7757242391888,17.587107239484787,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,3,2,0.01,0.01,914.304609375,646.9757504026842,17.269636107895888,894.719072265625,653.4108604058214,16.502801056432723,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,3,3,0.01,0.01,910.258681640625,647.3077389428871,17.124900158563424,910.902783203125,652.0829062450098,17.08174485376259,"[('alexa', 200)]"
jaccard_class_set,30,,False,buflo,1000,50,20,3,4,0.01,0.01,910.6755187988281,645.1310603914291,17.120705985040416,909.2354345703125,660.7896204508419,17.098521547854613,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,3,0,0.01,0.01,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,3,1,0.01,0.01,910.2320544433594,653.1345344443424,16.998559562132876,911.0092919921875,628.7757242391888,17.587107239484787,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,3,2,0.01,0.01,914.304609375,646.9757504026842,17.269636107895888,894.719072265625,653.4108604058214,16.502801056432723,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,3,3,0.01,0.01,910.258681640625,647.3077389428871,17.124900158563424,910.902783203125,652.0829062450098,17.08174485376259,"[('alexa', 200)]"
jaccard_class_set,50,,False,buflo,1000,50,20,3,4,0.01,0.01,910.6755187988281,645.1310603914291,17.120705985040416,909.2354345703125,660.7896204508419,17.098521547854613,"[('alexa', 200)]"
jaccard_class_set,100,,False,buflo,1000,50,20,3,0,0.01,0.01,906.4666455078125,648.7647778352155,17.06754367438368,926.070927734375,646.2547506756964,17.31117079048157,"[('alexa', 200)]"
